query_id,difficulty_label,tier,query_text,reference_answer,candidate_answer,human_verdict,judge_verdict,judge_justification,recorded_verdict
q0344,hard,small,"In civil engineering, explain why triangular shapes are structurally preferred over rectangular shapes in truss design.","Triangles are inherently rigid shapes; given fixed side lengths, a triangle's angles cannot change without changing the length of a side, meaning a triangular frame resists deformation under load without relying on the rigidity of its joints. Rectangles and other quadrilaterals, by contrast, can deform into a parallelogram shape under load even if the side lengths stay fixed, unless the joints themselves are rigid, which adds cost and complexity, or a diagonal brace is added, effectively converting the rectangle into two triangles. This is why triangular trusses are the standard building block for bridges, roof structures, and other load-bearing frameworks.","In civil engineering, the choice between triangular and rectangular trusses is influenced by several factors that determine their structural strength, stability, and overall performance. Here’s a detailed explanation of why triangular trusses are preferred:

### 1. **Stability and Load Distribution**
   - **Triangular Truss**: A triangular truss consists of three connected triangles joined at their vertices. The load is distributed along the edges of these triangles rather than directly on the base.
   - **Rectangular Truss**: A rectangular truss has a central axis that runs through its center, which can be more stable and less prone to bending compared to an edge-to-edge connection.

### 2. **Load Distribution**
   - **Triangular Truss**: The load is distributed along the edges of the triangles, which means it is easier for the structure to resist lateral forces (i.e., forces that act perpendicular to the plane of the truss).
   - **Rectangular Truss**: The load is more concentrated at the center of the rectangle and can be more easily distributed across its length.

### 3. **Load Distribution in a Frame**
   - **Triangular Truss**: In a frame structure, triangular trusses are often used to distribute loads along their edges.
   - **Rectangular Truss**: Rectangles are typically used for rectangular frames where the load is uniformly distributed along their length and width.

### 4. **Cost and Material Use**
   - **Triangular Truss**: The cost of materials can be lower compared to a rectangular truss because it requires fewer components.
   - **Rectangular Truss**: The cost of materials increases as more components are used, which is not the case with triangular trusses.

### 5. **Structural Integrity**
   - **Triangular Truss**: The structural integrity of the structure can be better maintained due to the ability to distribute loads along their edges.
   - **Rectangular Truss**: The structural integrity of the structure may be compromised if the load is not properly distributed, especially in a frame structure.

### 6. **Design Considerations**
   - **Triangular Truss**: Design considerations often focus on minimizing weight and maximizing structural efficiency.
   - **Rectangular Truss**: Design considerations are more focused on ensuring that the trusses can be easily assembled and disassembled without significant loss of strength or stability.

### Conclusion
In civil engineering, triangular trusses are preferred over rectangular trusses for several reasons:
- They distribute load more evenly along their edges.
- They are less prone to bending under lateral loads compared to rectangular trusses.
- They are easier to design and construct due to simpler structural components.
- They can be easily assembled in a frame structure without the need for additional supports or reinforcements.

Therefore, triangular trusses are the preferred choice when designing civil engineering structures.",incorrect,incorrect,"INCORRECT

The candidate answer incorrectly states that rectangular trusses are more stable and less prone to bending compared to triangular trusses under load, which contradicts the reference answer's explanation of structural rigidity.",False
q0227,medium,large,"You need to charge your phone before leaving in 30 minutes, but you only have a charger that takes 2 hours for a full charge. What should you do?","Plug the phone in for the available 30 minutes to get a partial charge; a partial charge is better than none, and you might also consider bringing a portable charger or charging in the car while traveling.","Given the time constraint and the charging speed of your charger, here are some steps you can take:

1. **Start Charging Immediately**: Begin plugging in your phone as soon as possible to start the charging process.

2. **Use Fast Charging Mode (if available)**: If your charger supports fast charging or if your device has a fast charging feature, make sure it's enabled. This might help charge your phone faster than normal.

3. **Charge with Maximum Power**: Ensure that you are using the correct charger and cable for maximum power output. Sometimes using an original charger and cable can provide better performance.

4. **Close Unnecessary Apps**: Close any apps or background processes that aren't essential to free up resources and potentially speed up charging.

5. **Use a Phone Stand or Holder**: If possible, place your phone in a stand or holder so it doesn’t need to hold itself up while charging, which can sometimes drain the battery slightly more.

6. **Consider Portable Charger**: If you have access to a portable charger (power bank), use that to extend your battery life until you reach your destination.

7. **Plan Your Route**: Try to plan your route so you don’t need to drive for long stretches without charging, or find places where you can stop and charge if necessary.

8. **Check Battery Health**: If your phone’s battery is old or has a low health percentage, it might not charge as quickly. Consider replacing the battery if this is the case.

By following these steps, you should be able to get some charge into your phone in the 30 minutes before you leave and extend its usable life until you can find a more permanent solution.",correct,correct,"CORRECT

The candidate answer provides detailed and practical steps to maximize battery charging within 30 minutes, aligning closely with the reference answer's key points while offering additional useful suggestions.",True
q0277,hard,small,"A snail is at the bottom of a 20-foot well. Each day it climbs up 3 feet, but each night it slides back down 2 feet. How many days does it take the snail to reach the top of the well?","18 days. Each full day-night cycle nets 1 foot of progress, but on the final day, once the snail reaches or exceeds 20 feet during its climb, it does not slide back. After 17 days it has net climbed 17 feet; on day 18 it climbs 3 more feet, reaching exactly 20 feet and escaping the well before nightfall.","To determine how many days it takes for the snail to reach the top of a 20-foot well, we need to consider both its daily climb and nightly slide.

1. **Daily Climbing**: The snail climbs up 3 feet each day.
2. **Nightly Sliding**: Each night, the snail slides back down 2 feet.

Let's denote the number of days as \( n \).

The net progress made by the snail each day is:
\[ \text{Net Progress} = \text{Daily Climbing} - \text{Nightly Sliding} \]
\[ \text{Net Progress} = 3 - 2 = 1 \text{ foot per day} \]

We need to find out how many days it takes for the snail to reach a height of exactly 20 feet. We can set up an equation based on this net progress:
\[ \text{Total Height} = \text{Net Progress} \times \text{Number of Days} \]
\[ 20 = 1 \times n \]

Solving for \( n \):
\[ n = \frac{20}{1} \]
\[ n = 20 \]

So, it takes the snail 20 days to reach a height of exactly 20 feet. Since each day the snail climbs up 3 feet and slides back down 2 feet, it will take the same number of days regardless of how many times it ascends or descends.

Therefore, the snail reaches the top of the well in **20 days**.",incorrect,incorrect,"INCORRECT

The candidate incorrectly calculates the total number of days by not accounting for the snail reaching the top during the final day's climb without sliding back at night. The correct calculation shows it takes 18 days in total, with the snail reaching exactly 20 feet on the 18th day and escaping before sliding back.",False
q0195,medium,large,"What will this Python code output? x = [1, 2, 3]; y = x; y.append(4); print(x)","[1, 2, 3, 4], because y is a reference to the same list object as x, so appending to y also modifies x.","The given Python code will output `[1, 2, 3, 4]`.

Here's a breakdown of what the code does:

1. `x = [1, 2, 3]` creates a list with elements 1, 2, and 3.
2. `y = x` assigns the reference to the list `x` to `y`. Both `x` and `y` now refer to the same list in memory.
3. `y.append(4)` adds the element `4` to the list that both `x` and `y` refer to, modifying the shared list.
4. `print(x)` prints the modified list.

Since `x` and `y` are referencing the same list, appending an item to `y` also modifies the list referenced by `x`. Therefore, when you print `x`, it will show `[1, 2, 3, 4]`.",correct,correct,"CORRECT

The candidate answer accurately describes each step of the code and correctly identifies the output as `[1, 2, 3, 4]`.",True
q0242,hard,large,"Find the eigenvalues of the matrix [[2, 1], [1, 2]].","Eigenvalues are 1 and 3. Solving det(A - lambda*I) = (2-lambda)^2 - 1 = 0 gives lambda^2 - 4*lambda + 3 = 0, which factors as (lambda-1)(lambda-3) = 0.","To find the eigenvalues of the matrix \( A = \begin{pmatrix} 2 & 1 \\ 1 & 2 \end{pmatrix} \), we need to solve the characteristic equation. The characteristic equation is given by:

\[ \det(A - \lambda I) = 0 \]

where \( I \) is the identity matrix and \( \lambda \) represents the eigenvalues.

First, let's compute \( A - \lambda I \):

\[ A - \lambda I = \begin{pmatrix} 2 & 1 \\ 1 & 2 \end{pmatrix} - \lambda \begin{pmatrix} 1 & 0 \\ 0 & 1 \end{pmatrix} = \begin{pmatrix} 2 - \lambda & 1 \\ 1 & 2 - \lambda \end{pmatrix} \]

Next, we find the determinant of this matrix:

\[ \det(A - \lambda I) = \det\left( \begin{pmatrix} 2 - \lambda & 1 \\ 1 & 2 - \lambda \end{pmatrix} \right) \]

The determinant of a \( 2 \times 2 \) matrix \( \begin{pmatrix} a & b \\ c & d \end{pmatrix} \) is given by:

\[ ad - bc \]

So, for our matrix:

\[ \det(A - \lambda I) = (2 - \lambda)(2 - \lambda) - 1 \cdot 1 = (2 - \lambda)^2 - 1 \]

Simplify the expression:

\[ (2 - \lambda)^2 - 1 = (2 - \lambda - 1)(2 - \lambda + 1) = (1 - \lambda)(3 - \lambda) \]

Set this equal to zero to find the eigenvalues:

\[ (1 - \lambda)(3 - \lambda) = 0 \]

This gives us two solutions for \( \lambda \):

\[ 1 - \lambda = 0 \quad \text{or} \quad 3 - \lambda = 0 \]

So, the eigenvalues are:

\[ \lambda_1 = 1 \]
\[ \lambda_2 = 3 \]

Therefore, the eigenvalues of the matrix \( A = \begin{pmatrix} 2 & 1 \\ 1 & 2 \end{pmatrix} \) are \( 1 \) and \( 3 \).",correct,correct,"CORRECT

The candidate's answer correctly calculates the eigenvalues of the matrix and matches the reference answer's solution process and conclusion.",True
q0201,medium,large,A farmer has chickens and cows. Together they have 20 heads and 56 legs. How many chickens and how many cows are there?,"12 chickens and 8 cows. Let c = chickens and w = cows; c + w = 20 and 2c + 4w = 56, which solves to w = 8 and c = 12.","To solve this problem, we can set up a system of equations based on the information given:

1. Let \( C \) be the number of chickens.
2. Let \( K \) be the number of cows.

From the problem statement, we know:
- Each chicken has 1 head and 2 legs.
- Each cow has 1 head and 4 legs.
- The total number of heads is 20.
- The total number of legs is 56.

We can write these as two equations:

\[ C + K = 20 \] (Equation for the number of heads)
\[ 2C + 4K = 56 \] (Equation for the number of legs)

First, we simplify the second equation by dividing everything by 2:
\[ C + 2K = 28 \]

Now we have a system of linear equations:
1. \( C + K = 20 \)
2. \( C + 2K = 28 \)

We can solve this system using substitution or elimination. Let's use the elimination method:

Subtract the first equation from the second equation to eliminate \( C \):
\[ (C + 2K) - (C + K) = 28 - 20 \]
\[ C + 2K - C - K = 8 \]
\[ K = 8 \]

Now that we know \( K = 8 \), we can substitute this value back into the first equation to find \( C \):
\[ C + 8 = 20 \]
\[ C = 12 \]

So, there are 12 chickens and 8 cows.",correct,correct,"CORRECT

The candidate's solution accurately sets up and solves the system of equations, leading to the correct conclusion of 12 chickens and 8 cows.",True
q0322,hard,small,"A startup is valued at $10 million pre-money and raises $2.5 million in a funding round. What is the post-money valuation, and what percentage of the company do the new investors own?",Post-money valuation = pre-money + investment = $10 million + $2.5 million = $12.5 million. The new investors' ownership percentage = investment / post-money valuation = 2.5 / 12.5 = 20%.,"To determine the post-money valuation and the ownership percentage of the new investors, we need to follow these steps:

### Step 1: Calculate the Post-Money Valuation

The post-money valuation is calculated by subtracting the amount raised from the pre-money value. This gives us the total capital raised.

\[
\text{Post-Money Valuation} = \text{Pre-Money Value} - \text{Amount Raised}
\]

Given:
- Pre-Money Value = $10 million
- Amount Raised = $2.5 million

So,

\[
\text{Post-Money Valuation} = 10,000,000 - 2,500,000 = 7,500,000 \text{ dollars}
\]

### Step 2: Calculate the Ownership Percentage of the New Investors

The ownership percentage is calculated by dividing the amount of capital raised by the total capital raised and then multiplying by 100 to get a percentage.

\[
\text{Ownership Percentage} = \left( \frac{\text{Amount Raised}}{\text{Total Capital}} \right) \times 100
\]

Given:
- Amount Raised = $2,500,000
- Total Capital = Pre-Money Value + Amount Raised

So,

\[
\text{Ownership Percentage} = \left( \frac{2,500,000}{10,000,000} \right) \times 100 = 25\%
\]

### Summary of the Calculation:

- **Post-Money Valuation:** $7,500,000
- **Ownership Percentage:** 25%

So, the post-money valuation is $7,500,000 and the ownership percentage of the new investors is 25%.",incorrect,incorrect,"INCORRECT

The candidate incorrectly calculates the post-money valuation by subtracting the amount raised from the pre-money value instead of adding it, leading to an incorrect valuation and ownership percentage.",False
q0171,medium,small,Why do plants wilt when they don't receive enough water?,"Water pressure, known as turgor pressure, inside plant cells keeps them rigid; without enough water, cells lose turgor pressure, causing the stems and leaves to lose structural support and droop.","Plants that lack sufficient water may exhibit several symptoms of dehydration and wilting, including:

1. Stunted growth: Plants that are not receiving adequate water will begin to show signs of stunting as their leaves and stems grow smaller than normal.

2.萎蔫现象 (萎蔫现象): This is a term used in botany to describe the characteristic of plants becoming limp or drooping when they lack sufficient moisture. It's often observed in plants that are not receiving enough water, but it can also be caused by other factors such as pests or diseases.

3. Leaves wilting: When plants lose their green color and begin to turn yellow or brown, it is a sign of dehydration and wilting.

4. Stunted growth: Plants that are not receiving adequate water may become smaller over time due to the loss of leaves and stems.

5.萎蔫现象 (萎蔫现象): This is a term used in botany to describe the characteristic of plants becoming limp or drooping when they lack sufficient moisture. It's often observed in plants that are not receiving enough water, but it can also be caused by other factors such as pests or diseases.

6. Leaves wilting: When plants lose their green color and begin to turn yellow or brown, it is a sign of dehydration and wilting.

7.萎蔫现象 (萎蔫现象): This is a term used in botany to describe the characteristic of plants becoming limp or drooping when they lack sufficient moisture. It's often observed in plants that are not receiving enough water, but it can also be caused by other factors such as pests or diseases.

8.萎蔫现象 (萎蔫现象): This is a term used in botany to describe the characteristic of plants becoming limp or drooping when they lack sufficient moisture. It's often observed in plants that are not receiving enough water, but it can also be caused by other factors such as pests or diseases.

9.萎蔫现象 (萎蔫现象): This is a term used in botany to describe the characteristic of plants becoming limp or drooping when they lack sufficient moisture. It's often observed in plants that are not receiving enough water, but it can also be caused by other factors such as pests or diseases.

10.萎蔫现象 (萎蔫现象): This is a term used in botany to describe the characteristic of plants becoming limp or drooping when they lack sufficient moisture. It's often observed in plants that are not receiving enough water, but it can also be caused by other factors such as pests or diseases.

In summary, when plants do not receive enough water, they may exhibit symptoms of dehydration and wilting, which can lead to a decline in their growth and health. It is important to ensure that plants receive adequate amounts of water to prevent these issues from occurring.",incorrect,incorrect,"INCORRECT

The candidate answer repeats ""萎蔫现象"" multiple times without providing the underlying biological mechanism of why plants wilt when they lack water, which is central to the reference answer's explanation about turgor pressure.",False
q0172,medium,large,Explain the role of enzymes in digestion.,"Enzymes are biological catalysts that speed up the breakdown of complex food molecules, such as proteins, carbohydrates, and fats, into simpler absorbable units, without being consumed in the process.","Enzymes play a crucial role in the digestive process by facilitating the breakdown of complex food molecules into simpler forms that can be absorbed and utilized by the body. Here’s a detailed explanation of their roles:

1. **Mechanism of Action**: Enzymes are biological catalysts that speed up chemical reactions without being consumed or altered themselves. They work by lowering the activation energy required for a reaction to occur, making it easier for molecules to interact.

2. **Types of Digestive Enzymes**:
   - **Amylases**: These enzymes break down carbohydrates into simpler sugars.
     - **Salivary Amylase (ptyalin)**: Begins carbohydrate digestion in the mouth by breaking down starches into maltose and glucose.
     - **Pancreatic Amylase**: Further breaks down starches into maltose, glucose, and other simple sugars in the small intestine.
   - **Proteases**: These enzymes break down proteins into amino acids.
     - **Pepsin (gastric protease)**: Begins protein digestion in the stomach by breaking peptide bonds to form smaller peptides.
     - **Trypsin and Chymotrypsin (pancreatic proteases)**: Further break down proteins into smaller peptides and individual amino acids in the small intestine.
   - **Lipases**: These enzymes break down fats into fatty acids and glycerol.
     - **Pancreatic Lipase**: Breaks down triglycerides into fatty acids and monoglycerides in the small intestine.

3. **Role in Digestion**:
   - **Amylases** start breaking down carbohydrates as soon as food enters the mouth, continuing in the stomach and small intestine.
   - **Proteases** begin protein digestion in the stomach (pepsin) and continue in the small intestine (trypsin and chymotrypsin).
   - **Lipases** break down fats into fatty acids and glycerol primarily in the small intestine.

4. **Absorption**: Once large molecules are broken down by enzymes, they can be absorbed through the walls of the digestive tract into the bloodstream or lymphatic system for further processing and use by the body.

5. **Regulation**: The production and secretion of digestive enzymes are regulated by hormones such as gastrin (for pepsin), cholecystokinin (CCK) (for pancreatic lipase and amylase), and secretin (for bicarbonate release to neutralize stomach acid).

6. **Importance in Health**:
   - **Deficiency**: A deficiency in digestive enzymes can lead to malnutrition, as the body cannot break down food into absorbable nutrients.
   - **Supplementation**: Some individuals may require enzyme supplements if they have conditions that affect their ability to produce or use these enzymes effectively.

Understanding the role of enzymes in digestion is crucial for maintaining good health and proper nutrient absorption.",correct,correct,"CORRECT

The candidate answer provides a comprehensive and accurate explanation of enzymes' role in digestion, including detailed mechanisms, types of digestive enzymes, their functions, regulation, and importance. It matches the reference answer's key points without any factual errors or contradictions.",True
q0225,medium,large,What does it mean if a company has negative cash flow but positive net income?,"It means the company is profitable on paper, with accounting income exceeding expenses, but is not generating enough actual cash, often due to factors like large amounts of revenue tied up in accounts receivable or significant non-cash expenses and investments.","Negative cash flow while maintaining positive net income can indicate several things about a company's financial situation:

1. **Timing of Cash Inflows and Outflows**: The most common reason for this discrepancy is the timing difference between when revenues are recognized in the income statement (net income) and when cash is actually received from those sales. Similarly, expenses may be recorded before the associated payments are made.

2. **Accounts Receivable**: If a company sells products or services on credit, it might record revenue immediately but not receive payment for some time. This can lead to positive net income but negative cash flow in the short term as the company waits to collect those receivables.

3. **Inventory Buildup**: Significant investments in inventory can also cause temporary negative cash flow. The cost of goods sold (COGS) is recorded when products are sold, even if the payment for that inventory hasn't been made yet.

4. **Accounts Payable**: Conversely, a company might have positive net income but still experience negative cash flow due to delayed payments to suppliers or other payables. This can happen if the company is extending its payment terms with vendors while still recognizing revenue from sales.

5. **Capital Expenditures (CapEx)**: Large capital expenditures for equipment, property, and infrastructure can lead to a temporary dip in cash reserves even though the company has positive net income due to depreciation being recorded as an expense over time.

6. **Working Capital**: Negative cash flow might also be a result of changes in working capital requirements, such as increases in inventory or accounts receivable balances relative to accounts payable and other current liabilities.

7. **Investment Activities**: If the company is investing heavily in new projects, research and development, or acquisitions, it may experience negative cash flow from these activities even if its net income remains positive due to the timing of those investments.

8. **Seasonal Variations**: Some industries have seasonal variations where revenues are higher during certain periods but expenses remain constant throughout the year, leading to temporary negative cash flow.

Understanding this situation requires a detailed analysis of the company's financial statements and operational activities. It’s important for investors and analysts to consider both net income and cash flow when evaluating a company's financial health.",correct,correct,"CORRECT

The candidate answer accurately covers all aspects of why a company might have negative cash flow despite positive net income, including timing differences, accounts receivable and payable issues, capital expenditures, working capital changes, investment activities, and seasonal variations. Each point aligns with the reference answer's key points without introducing any errors or contradictions.",True
